row ID,race,s,sBase,sMineral,hotkey00,hotkey01,hotkey02,hotkey03,hotkey04,hotkey05,hotkey06,hotkey07,hotkey08,hotkey09,hotkey10,hotkey11,hotkey12,hotkey13,hotkey14,hotkey15,hotkey16,hotkey17,hotkey18,hotkey19,hotkey20,hotkey21,hotkey22,hotkey23,hotkey24,hotkey25,hotkey26,hotkey27,hotkey28,hotkey29,hotkey30,hotkey31,hotkey32,hotkey33,hotkey34,hotkey35,hotkey36,hotkey37,hotkey38,hotkey39,hotkey40,hotkey41,hotkey42,hotkey43,hotkey44,hotkey45,hotkey46,hotkey47,hotkey48,hotkey49,hotkey50,hotkey51,hotkey52,hotkey53,hotkey54,hotkey55,hotkey56,hotkey57,hotkey58,hotkey59,hotkey60,hotkey61,hotkey62,hotkey63,hotkey64,hotkey65,hotkey66,hotkey67,hotkey68,hotkey69,hotkey70,hotkey71,hotkey72,hotkey73,hotkey74,hotkey75,hotkey76,hotkey77,hotkey78,hotkey79,hotkey80,hotkey81,hotkey82,hotkey83,hotkey84,hotkey85,hotkey86,hotkey87,hotkey88,hotkey89,hotkey90,hotkey91,hotkey92,hotkey93,hotkey94,hotkey95,hotkey96,hotkey97,hotkey98,hotkey99,apm
Row572,Terran,169,0,3,1,0,0,0,0,0,0,0,0,0,21,0,37,0,0,0,0,0,0,0,8,0,131,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,3,0,245,0,0,0,0,0,0,0,2,0,171,0,0,0,0,0,0,0,2,0,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82181168057211
Row573,Terran,262,0,1,0,0,0,0,0,0,0,0,0,0,12,0,37,0,0,0,0,0,0,0,4,0,56,0,0,0,0,0,0,0,2,0,287,0,0,0,0,0,0,0,8,0,329,0,0,0,0,0,0,0,5,0,182,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.93182494790116
Row574,Terran,281,0,0,0,0,0,0,0,0,0,0,0,0,10,0,159,0,0,0,0,0,0,0,7,0,74,0,0,0,0,0,0,0,1,0,438,0,0,0,0,0,0,0,1,0,205,0,0,0,0,0,0,0,1,0,107,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.725888324873095
Row575,Protoss,168,2,0,1,0,0,0,0,0,0,0,0,0,5,0,45,0,0,0,0,0,0,0,12,0,28,0,0,0,0,0,0,0,1,0,168,0,0,0,0,0,0,0,2,0,58,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.451065097571875
Row576,Zerg,369,9,0,0,0,0,0,0,0,0,0,0,0,4,0,38,0,0,0,0,0,0,0,4,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,44,0,0,0,0,0,0,0,1,0,153,0,0,0,0,0,0,0,2,0,68,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.537660017862459
Row577,Protoss,105,6,0,1,0,0,0,0,0,0,0,0,0,16,0,138,0,0,0,0,0,0,0,28,0,93,0,0,0,0,0,0,0,2,0,92,0,0,0,0,0,0,0,3,0,53,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.099732063114022
Row578,Protoss,351,10,0,0,0,0,0,0,0,0,0,0,0,3,0,51,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,54,0,0,0,0,0,0,0,1,0,140,0,0,0,0,0,0,0,2,0,38,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.298391899940441
Row579,Zerg,296,0,5,1,0,0,0,0,0,0,0,0,0,9,0,69,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,1,0,502,0,0,0,0,0,0,0,3,0,85,0,0,0,0,0,0,0,8,0,341,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12.030388797854908
Row580,Zerg,464,12,0,0,0,0,0,0,0,0,0,0,0,2,0,376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,466,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.094897045658012
Row581,Terran,172,8,0,0,0,0,0,0,0,0,0,0,0,3,0,236,0,0,0,0,0,0,0,8,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,446,0,0,0,0,0,0,0,2,0,285,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.547782077999404
Row582,Protoss,279,21,4,0,0,0,0,0,0,0,0,0,0,1,0,450,0,0,0,0,0,0,0,5,0,94,0,0,0,0,0,0,0,9,0,100,0,0,0,0,0,0,0,7,0,130,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,1,1,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.46625949649933
Row583,Terran,250,14,3,0,0,0,0,0,0,0,0,0,0,1,0,457,0,0,0,0,0,0,0,7,0,67,0,0,0,0,0,0,0,11,0,81,0,0,0,0,0,0,0,10,0,192,0,0,0,0,0,0,0,6,0,15,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.351609058402861
Row584,Zerg,281,13,1,0,0,0,0,0,0,0,0,0,0,1,0,444,0,0,0,0,0,0,0,7,0,63,0,0,0,0,0,0,0,13,0,104,0,0,0,0,0,0,0,7,1,160,0,0,0,0,0,0,0,4,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.428954423592494
Row585,Protoss,335,0,27,2,0,0,0,0,0,0,0,0,0,7,0,46,0,0,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0,1,0,573,0,0,0,0,0,0,0,3,0,91,0,0,0,0,0,0,0,8,0,375,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13.308505884105466
Row586,Zerg,104,25,0,2,0,0,0,0,0,0,0,0,0,9,0,104,0,0,0,0,0,0,0,36,0,35,0,0,0,0,0,0,0,2,0,35,0,0,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,1,0,139,0,0,0,0,0,0,0,1,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5.527728085867621
Row587,Protoss,362,12,0,0,1,0,0,0,0,0,0,0,0,24,0,284,0,0,0,0,0,0,0,48,0,131,0,0,0,0,0,0,0,7,0,24,0,0,0,0,0,0,0,3,0,590,0,0,0,0,0,0,0,2,0,42,0,0,0,0,0,0,0,2,0,56,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.325692170288777
Row588,Protoss,337,11,0,0,1,0,0,0,0,0,0,0,0,29,0,281,0,0,0,0,0,0,0,44,0,169,0,0,0,0,0,0,0,10,0,30,0,0,0,0,0,0,0,3,0,582,0,0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,0,2,1,51,0,0,0,0,0,0,0,2,1,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.423935695147366
Row589,Protoss,92,10,0,2,0,0,0,0,0,0,0,0,0,15,0,102,0,0,0,0,0,0,0,18,0,34,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,1,0,140,0,0,0,0,0,0,0,1,0,72,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4.75096928124068
Row590,Protoss,349,7,0,0,1,0,0,0,0,0,0,0,0,36,0,359,0,0,0,0,0,0,0,37,0,128,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,3,0,581,0,0,0,0,0,0,0,3,0,39,0,0,0,0,0,0,0,2,1,35,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.255477716500224
Row591,Terran,374,0,4,1,0,0,0,0,0,0,0,0,0,10,0,51,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,505,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,7,0,367,0,0,0,0,0,0,0,5,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.114353782013103
Row592,Zerg,293,4,3,3,1,2,0,0,0,0,0,0,0,19,0,108,0,0,0,0,0,0,0,6,3,96,0,0,0,0,0,0,0,2,0,36,0,0,0,0,0,0,0,2,2,349,0,0,0,0,0,0,0,3,0,75,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.252753795772552
Row593,Zerg,384,8,0,0,1,0,0,0,0,0,0,0,0,27,0,370,0,0,0,0,0,0,0,34,0,113,0,0,0,0,0,0,0,11,0,24,0,0,0,0,0,0,0,3,0,647,0,0,0,0,0,0,0,2,0,59,0,0,0,0,0,0,0,3,1,86,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.944618133095132
Row594,Terran,254,0,0,0,0,0,0,0,0,0,0,0,0,13,0,134,0,0,0,0,0,0,0,21,0,91,0,0,0,0,0,0,0,3,0,342,0,0,0,0,0,0,0,1,0,91,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,323,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.710585082626173
Row595,Protoss,105,12,0,2,0,0,0,0,0,0,0,0,0,17,0,112,0,0,0,0,0,0,0,18,0,37,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,1,0,218,0,0,0,0,0,0,0,1,0,117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6.296516820482286
Row596,Zerg,297,7,0,0,0,0,0,0,0,0,0,0,0,15,1,47,0,0,0,0,0,0,0,2,0,78,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,1,0,254,0,0,0,0,0,0,0,1,0,122,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.890974084003574
Row597,Protoss,114,7,1,1,0,0,0,0,0,0,0,0,0,29,0,129,0,0,0,0,0,0,0,22,0,41,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,1,0,183,0,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.020606241600717
Row598,Zerg,321,6,2,2,0,5,0,0,0,0,0,0,0,15,0,438,0,0,0,0,0,0,0,5,0,215,0,0,0,0,0,0,0,5,0,48,0,0,0,0,0,0,0,10,0,53,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,0,2,0,56,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.15218363392458
Row599,Terran,98,0,5,0,0,0,0,0,0,0,0,0,0,6,0,73,0,0,0,0,0,0,0,7,0,64,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,1,0,97,0,0,0,0,0,0,0,1,0,102,0,0,0,0,0,0,0,2,0,76,0,0,0,0,0,0,0,2,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2278820375335116
Row600,Protoss,282,1,0,1,0,31,0,0,0,0,0,0,0,3,0,133,0,0,0,0,0,0,0,13,0,176,0,0,0,0,0,0,0,14,0,109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.119678475736826
Row601,Protoss,260,7,2,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,42,0,0,0,0,0,0,0,3,2,32,0,0,0,0,0,0,0,2,0,132,0,0,0,0,0,0,0,1,0,243,0,0,0,0,0,0,0,2,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.320125130344108
Row602,Zerg,82,5,0,2,0,0,0,0,0,0,0,0,0,8,0,25,0,0,0,0,0,0,0,3,0,368,0,0,0,0,0,0,0,1,0,421,0,0,0,0,0,0,0,2,0,185,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.107238605898123
Row603,Protoss,129,4,0,2,0,0,0,0,0,0,0,0,0,13,0,96,0,0,0,0,0,0,0,6,0,267,0,0,0,0,0,0,0,1,0,456,0,0,0,0,0,0,0,3,0,183,0,0,0,0,0,0,0,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.756402620607505
Row604,Protoss,216,0,109,0,0,0,0,0,0,0,0,0,0,8,0,203,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,429,0,0,0,0,0,0,0,3,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,11.395348837209303
Row605,Terran,254,0,105,0,0,0,0,0,0,0,0,0,0,4,0,155,0,0,0,0,0,0,0,3,0,22,0,0,0,0,0,0,0,1,0,428,0,0,0,0,0,0,0,3,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,11.288544614926261
Row606,Terran,304,7,0,0,0,0,0,0,0,0,0,0,0,4,0,44,0,0,0,0,0,0,0,2,0,58,0,0,0,0,0,0,0,2,0,328,0,0,0,0,0,0,0,3,0,179,0,0,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,8.608462455303934
Row607,Terran,299,0,3,1,0,0,0,0,0,0,0,0,0,20,0,47,0,0,0,0,0,0,0,3,0,178,0,0,0,0,0,0,0,1,0,147,0,0,0,0,0,0,0,3,0,157,0,0,0,0,0,0,0,3,0,64,0,0,0,0,0,0,0,3,0,28,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,8.696558915537016
Row608,Protoss,172,1,0,0,0,0,0,0,0,0,0,0,0,6,0,64,0,0,0,0,0,0,0,14,0,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,119,0,0,0,0,0,0,0,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.985110184633711
Row609,Terran,197,0,0,0,0,0,0,0,0,0,0,0,0,3,0,34,0,0,0,0,0,0,0,8,0,68,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,2,0,121,0,0,0,0,0,0,0,3,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.805369127516778
Row610,Terran,228,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,0,10,0,63,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,2,0,126,0,0,0,0,0,0,0,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.043970785511999
Row611,Zerg,281,22,0,0,0,0,0,0,0,0,0,0,0,6,0,167,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,2,0,275,0,0,0,0,0,0,0,4,0,207,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.975391498881432
Row612,Protoss,180,4,0,0,0,0,0,0,0,0,0,0,0,20,0,230,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,223,0,0,0,0,0,0,0,4,0,178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.887104319351317
Row613,Zerg,389,12,0,0,1,0,0,0,0,0,0,0,0,16,0,223,0,0,0,0,0,0,0,27,0,118,0,0,0,0,0,0,0,10,0,12,0,0,0,0,0,0,0,3,0,555,0,0,0,0,0,0,0,2,0,69,0,0,0,0,0,0,0,2,1,67,0,0,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.619686800894854
Row614,Protoss,116,12,1,1,0,13,0,0,0,0,0,0,0,3,2,256,0,0,0,0,0,0,0,7,0,116,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,2,0,193,0,0,0,0,0,0,0,2,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.013103037522335
Row615,Zerg,145,37,0,0,0,0,0,0,0,0,0,0,0,9,0,45,0,0,0,0,0,0,0,16,0,62,0,0,0,0,0,0,0,1,0,197,0,0,0,0,0,0,0,14,0,150,0,0,0,0,0,0,0,2,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.906542056074766
Row616,Protoss,114,15,0,1,1,21,0,0,0,0,0,0,0,4,0,243,0,0,0,0,0,0,0,3,0,79,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,3,0,199,0,0,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,6.61804108365585
Row617,Protoss,120,13,0,1,0,12,0,0,0,0,0,0,0,8,0,311,0,0,0,0,0,0,0,3,0,37,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0,3,0,230,0,0,0,0,0,0,0,3,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.622877569258266
Row618,Zerg,270,8,0,0,0,0,0,0,0,0,0,0,0,11,0,83,0,0,0,0,0,0,0,9,0,69,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,1,0,205,0,0,0,0,0,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.029924073246985
Row619,Zerg,183,0,1,0,0,0,0,0,0,0,0,0,0,6,0,205,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,3,0,406,0,0,0,0,0,0,0,2,0,315,0,0,0,0,0,0,0,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.799464046449307
Row620,Terran,261,0,2,0,0,0,0,0,0,0,0,0,0,4,0,115,0,0,0,0,0,0,0,5,0,44,0,0,0,0,0,0,0,2,0,341,0,0,0,0,0,0,0,1,0,234,0,0,0,0,0,0,0,1,0,162,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.735337898183984
Row621,Terran,200,0,1,1,0,0,0,0,0,0,0,0,0,20,0,38,0,0,0,0,0,0,0,3,0,190,0,0,0,0,0,0,0,1,0,66,0,0,0,0,0,0,0,2,0,187,0,0,0,0,0,0,0,2,0,26,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,1,2,7,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6.885977969633819
Row622,Zerg,291,0,0,1,0,0,0,0,0,0,0,0,0,8,0,49,0,0,0,0,0,0,0,1,0,201,0,0,0,0,0,0,0,1,0,121,0,0,0,0,0,0,0,6,0,225,0,0,0,0,0,0,0,3,0,70,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,1,2,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,9.136647811848764
Row623,Terran,274,0,3,1,0,0,0,0,0,0,0,0,0,13,0,26,0,0,0,0,0,0,0,3,0,179,0,0,0,0,0,0,0,1,0,158,0,0,0,0,0,0,0,6,0,253,0,0,0,0,0,0,0,3,0,83,0,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,1,2,12,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,9.487790351399642
Row624,Zerg,376,9,0,0,1,0,0,0,0,0,0,0,0,30,0,362,0,0,0,0,0,0,0,34,0,125,0,0,0,0,0,0,0,9,0,12,0,0,0,0,0,0,0,3,0,608,0,0,0,0,0,0,0,2,0,36,0,0,0,0,0,0,0,2,1,55,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.006703411291523
Row625,Zerg,351,7,0,0,1,0,0,0,0,0,0,0,0,33,0,385,0,0,0,0,0,0,0,34,0,92,0,0,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,2,0,626,0,0,0,0,0,0,0,2,0,44,0,0,0,0,0,0,0,2,1,64,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.932975871313673
Row626,Terran,322,0,0,1,0,0,0,0,0,0,0,0,0,17,0,24,0,0,0,0,0,0,0,1,0,188,0,0,0,0,0,0,0,1,0,126,0,0,0,0,0,0,0,5,0,230,0,0,0,0,0,0,0,2,0,79,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,9.136647811848764
Row627,Terran,257,0,16,0,0,0,0,0,0,0,0,0,0,7,0,193,0,0,0,0,0,0,0,3,0,31,0,0,0,0,0,0,0,3,0,440,0,0,0,0,0,0,0,2,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.384707109852437
Row628,Protoss,130,18,0,1,1,33,0,0,0,0,0,0,0,3,0,171,0,0,0,0,0,0,0,5,0,105,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,1,0,152,0,0,0,0,0,0,0,3,0,102,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,6.859184281036023
Row629,Terran,81,20,0,1,1,29,0,0,0,0,0,0,0,3,1,175,0,0,0,0,0,0,0,7,0,92,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,1,0,167,0,0,0,0,0,0,0,2,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,6.860205448861098
Row630,Terran,237,1,0,0,0,0,0,0,0,0,0,0,0,4,0,231,0,0,0,0,0,0,0,4,0,40,0,0,0,0,0,0,0,2,0,461,0,0,0,0,0,0,0,2,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.771360523965466
Row631,Terran,211,1,0,0,0,0,0,0,0,0,0,0,0,7,0,196,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,3,0,391,0,0,0,0,0,0,0,2,0,242,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.708246501935099
